Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
216,133,1:00:00,1,0,0,0,0,0,0,0,0,8.98,90.85,595.09,2.96,88.98,1.81,1.22,119.45,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,1:10:00,0,0,0,0,0,0,60,0,0,8.92,88.43,592.22,2.8,90.32,1.43,0.87,126.1,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,1:20:00,0,0,0,0,0,0,70,0,0,8.86,86.02,589.34,2.68,91.26,1.3,0.77,135.8,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,1:30:00,0,0,0,0,0,0,70,0,0,8.8,83.6,586.47,2.64,91.72,1.31,1.0,156.8,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,1:40:00,0,0,0,0,0,0,70,0,0,8.85,85.85,593.27,2.61,92.22,0.8,1.01,150.45,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,1:50:00,0,0,0,0,0,0,70,0,0,8.9,88.1,600.08,2.53,92.84,0.66,0.74,131.05,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,2:00:00,0,0,0,0,0,0,70,0,0,8.95,90.35,606.88,2.49,93.33,0.78,0.56,130.15,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,2:10:00,0,0,0,0,0,0,70,0,0,8.87,87.8,600.08,2.48,93.91,0.69,0.9,125.12,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,2:20:00,0,0,0,0,0,0,70,0,0,8.78,85.25,593.27,2.43,94.46,1.33,0.94,129.36,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,2:30:00,0,0,0,0,0,0,70,0,0,8.7,82.7,586.47,2.36,94.8,1.94,0.62,130.5,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,2:40:00,0,0,0,0,0,0,70,0,0,8.75,85.25,595.88,2.23,95.22,1.3,0.64,141.05,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,2:50:00,0,0,0,0,0,0,70,0,0,8.79,87.79,605.29,2.13,95.66,1.16,0.7,154.2,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,3:00:00,0,0,0,0,0,0,70,0,0,8.84,90.34,614.7,2.13,95.79,2.17,0.73,150.5,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,3:10:00,0,0,0,0,0,0,70,0,0,8.79,87.63,605.29,2.16,95.53,2.42,0.55,167.85,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,3:20:00,0,0,0,0,0,0,70,0,0,8.75,84.91,595.88,2.26,94.89,1.29,0.62,168.15,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,3:30:00,0,0,0,0,0,0,70,0,0,8.7,82.2,586.47,2.41,94.0,0.92,0.64,149.3,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,3:40:00,0,0,0,0,0,0,70,0,0,8.79,84.69,599.94,2.47,93.39,0.94,0.46,150.3,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,3:50:00,0,0,0,0,0,0,70,0,0,8.88,87.18,613.42,2.42,93.58,1.08,0.6,155.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,4:00:00,0,0,0,0,0,0,70,0,0,8.98,89.68,626.9,2.37,93.92,1.06,0.64,154.6,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,4:10:00,0,0,0,0,0,0,70,0,0,8.82,87.05,613.42,2.4,93.81,0.79,0.74,137.35,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,4:20:00,0,0,0,0,0,0,70,0,0,8.66,84.43,599.94,2.41,93.63,0.52,1.02,121.55,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,4:30:00,0,0,0,0,0,0,70,0,0,8.5,81.8,586.47,2.4,93.98,0.29,1.0,134.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,4:40:00,0,0,0,0,0,0,70,0,0,8.77,84.27,596.39,2.4,94.48,0.66,0.64,145.75,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,4:50:00,0,0,0,0,0,0,70,0,0,9.03,86.75,606.32,2.46,94.44,0.78,0.79,123.8,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,5:00:00,0,0,1,0,0,0,70,0,0,9.3,89.22,616.25,2.54,94.24,1.8,0.88,98.6,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,5:10:00,0,0,1,0,0,0,70,0,0,9.03,86.75,606.32,2.58,94.16,1.8,0.84,99.4,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,5:20:00,0,0,1,0,0,0,70,0,0,8.77,84.27,596.39,2.6,94.4,0.8,0.68,98.0,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,5:30:00,1,0,1,0,0,0,70,0,0,8.5,81.8,586.47,2.5,94.97,0.54,0.42,67.15,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,5:40:00,1,0,1,0,0,0,70,0,0,8.75,84.25,602.98,2.32,95.82,0.55,0.52,107.7,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,5:50:00,1,0,1,0,0,0,70,0,0,8.99,86.7,619.5,2.17,96.98,1.44,0.32,208.25,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,6:00:00,1,0,1,0,0,0,70,0,0,9.24,89.15,636.01,2.0,97.93,1.42,0.24,222.05,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,6:10:00,1,0,1,0,0,0,70,0,0,8.96,86.43,619.5,1.95,98.52,1.25,0.26,195.13,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,6:20:00,1,0,1,0,0,0,70,0,0,8.68,83.72,602.98,1.92,98.93,1.13,0.41,213.93,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,6:30:00,1,0,1,0,0,0,70,0,0,8.4,81.0,586.47,1.79,99.17,0.55,0.6,227.55,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,6:40:00,1,0,1,0,0,0,70,0,0,8.74,83.67,612.34,1.78,99.42,0.68,0.33,217.0,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,6:50:00,1,0,1,0,0,0,70,0,0,9.08,86.34,638.21,1.85,99.51,0.81,0.24,218.5,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,7:00:00,1,0,1,0,0,0,70,60,100,9.42,89.01,664.08,1.82,99.15,1.06,0.38,226.0,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,7:10:00,1,0,1,0,0,0,70,100,100,9.11,86.4,638.21,1.73,98.85,1.18,0.4,232.5,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,7:20:00,1,0,1,0,0,0,70,100,100,8.81,83.8,612.34,1.65,98.84,2.06,0.36,232.25,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,7:30:00,1,0,1,0,0,0,70,100,100,8.5,81.2,586.47,1.53,99.06,3.79,0.37,247.96,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,7:40:00,1,0,1,0,0,0,70,100,100,9.02,83.41,623.96,1.25,99.58,3.66,1.39,250.86,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,7:50:00,1,0,1,0,0,0,70,100,100,9.53,85.63,661.46,0.96,99.34,2.94,1.8,231.1,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,8:00:00,1,0,1,0,0,0,70,100,100,10.05,87.84,698.96,0.66,98.02,6.84,1.52,254.8,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,8:10:00,1,0,1,0,0,0,70,100,100,9.93,86.43,661.46,0.44,95.2,17.1,1.68,241.4,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,8:20:00,1,0,1,0,0,0,70,100,100,9.82,85.01,623.96,0.37,92.7,28.6,1.44,238.0,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,8:30:00,1,0,1,0,0,0,70,100,100,9.7,83.6,586.47,0.36,92.66,35.1,1.12,265.3,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,8:40:00,1,0,1,0,0,0,70,100,100,10.34,84.78,621.55,0.43,93.74,38.72,0.66,260.75,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,8:50:00,1,0,1,0,0,0,70,100,100,10.97,85.95,656.64,0.48,94.54,42.1,0.46,259.4,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,9:00:00,1,0,1,0,0,0,70,100,100,11.61,87.13,691.73,0.44,95.14,43.85,0.6,251.55,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,9:10:00,1,0,1,0,0,0,70,100,100,13.24,83.19,656.64,0.33,94.85,49.72,0.78,224.3,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,9:20:00,1,0,0,0,0,0,70,100,50,14.87,79.24,621.55,0.34,91.92,53.71,1.1,225.93,1,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,9:30:00,1,0,0,0,0,0,10,100,50,16.5,75.3,586.47,0.29,88.92,53.46,1.58,245.68,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,9:40:00,1,0,0,0,0,0,0,100,50,16.64,77.33,596.36,0.16,88.04,79.6,1.88,235.4,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,9:50:00,1,0,0,0,0,0,0,100,50,16.79,79.36,606.25,0.14,87.18,103.1,1.65,244.0,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,10:00:00,1,0,0,0,0,0,0,100,50,16.93,81.4,616.14,0.16,85.9,116.1,1.34,249.25,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,10:10:00,1,0,0,0,0,0,0,100,50,18.99,74.4,606.25,0.18,85.1,144.6,1.6,240.8,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,10:20:00,1,0,0,0,0,0,0,100,50,21.04,67.4,596.36,0.12,84.59,168.6,1.74,232.7,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,10:30:00,1,0,0,0,0,0,0,100,50,23.1,60.4,586.47,0.1,84.93,181.1,1.4,214.1,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,10:40:00,0,0,0,0,0,0,0,100,50,22.52,65.28,564.1,0.08,85.42,159.1,1.34,212.8,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,10:50:00,0,0,0,0,0,0,60,100,50,21.94,70.17,541.74,-0.04,86.24,98.35,1.32,213.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,11:00:00,1,0,0,0,0,0,70,100,50,21.35,75.05,519.37,-0.17,88.06,83.04,1.4,223.08,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,11:10:00,0,0,0,0,0,0,70,100,50,22.27,66.53,541.74,-0.12,88.56,144.29,1.49,243.53,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,11:20:00,0,0,0,0,0,0,10,100,50,23.18,58.02,564.1,0.38,85.88,271.6,1.12,234.4,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,11:30:00,0,0,0,0,0,0,0,100,50,24.1,49.5,586.47,1.0,80.94,355.85,1.01,227.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,11:40:00,0,0,0,0,0,0,0,100,50,23.71,56.11,548.73,1.8,74.46,405.35,1.11,219.7,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,11:50:00,0,0,0,0,0,0,0,100,50,23.33,62.72,510.98,1.72,70.84,251.73,1.2,214.55,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,12:00:00,0,0,0,0,0,0,0,100,50,22.94,69.33,473.24,0.8,73.46,145.22,1.46,208.9,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,12:10:00,0,0,0,0,0,0,0,100,50,23.66,59.82,510.98,1.18,72.32,382.35,1.72,202.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,12:20:00,0,0,0,0,0,0,0,100,50,24.38,50.31,548.73,1.7,65.32,490.85,2.65,209.8,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,12:30:00,0,0,0,50,50,0,0,100,50,25.1,40.8,586.47,1.91,61.47,530.98,2.83,223.5,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,12:40:00,0,0,0,0,0,0,0,100,50,24.72,49.79,546.57,1.94,63.46,482.85,2.06,241.4,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,12:50:00,0,0,0,0,0,0,0,100,50,24.33,58.78,506.68,0.77,73.88,263.48,1.57,268.35,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,13:00:00,0,0,0,0,0,0,60,100,50,23.95,67.77,466.79,-0.5,84.39,92.66,1.8,298.36,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,13:10:00,0,0,0,0,0,0,70,100,50,24.37,57.48,506.68,-0.77,86.72,149.9,1.74,266.91,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,13:20:00,0,0,0,0,0,0,10,100,50,24.78,47.19,546.57,0.03,80.97,308.48,0.97,221.05,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,13:30:00,0,0,0,50,50,0,0,100,50,25.2,36.9,586.47,0.66,72.81,376.98,1.4,234.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,13:40:00,0,0,0,0,0,0,0,100,50,24.67,46.5,549.34,1.32,65.89,465.72,1.91,252.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,13:50:00,0,0,0,0,0,0,0,100,50,24.14,56.1,512.22,2.03,59.47,523.22,1.92,244.8,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,14:00:00,0,0,0,0,0,0,0,100,50,23.6,65.7,475.09,1.68,57.37,454.85,2.66,227.45,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,14:10:00,0,0,0,0,0,0,0,100,50,23.54,56.3,512.22,0.95,59.27,324.85,3.9,226.7,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,14:20:00,0,0,0,0,0,0,0,100,50,23.47,46.9,549.34,0.61,64.91,285.1,2.86,243.85,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,14:30:00,0,0,0,0,0,0,0,100,50,23.4,37.5,586.47,1.0,66.22,326.48,1.45,247.2,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,14:40:00,0,0,0,0,0,0,0,100,50,19.2,58.45,527.41,1.56,60.98,341.1,1.78,227.75,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,14:50:00,0,0,0,0,0,0,0,100,50,15.0,79.4,468.34,1.58,57.42,242.53,2.02,212.66,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,15:00:00,0,0,0,0,0,0,0,100,50,23.17,68.11,473.94,1.36,55.99,139.16,1.79,219.46,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,15:10:00,0,0,0,0,0,0,0,100,50,22.45,58.47,511.45,1.74,54.65,238.48,2.04,235.0,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,15:20:00,1,0,0,0,0,0,0,100,50,21.72,48.84,548.96,1.98,53.3,256.6,2.06,250.6,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,15:30:00,1,0,0,0,0,0,0,100,50,21.0,39.2,586.47,1.53,54.3,101.22,1.9,247.8,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,15:40:00,1,0,0,0,0,0,0,100,50,20.79,50.87,547.59,0.45,63.97,91.85,2.2,246.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,15:50:00,1,0,0,0,0,0,60,100,50,20.58,62.54,508.71,-0.31,75.64,197.98,2.35,238.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,16:00:00,1,0,0,0,0,0,0,100,50,20.37,74.22,469.83,0.04,79.16,249.6,2.06,222.1,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,16:10:00,1,0,0,0,0,0,0,100,50,19.41,68.64,508.71,0.31,79.53,203.6,1.36,215.75,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,16:20:00,1,0,0,0,0,0,0,100,50,18.46,63.07,547.59,0.38,79.5,129.98,0.75,187.95,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,16:30:00,1,0,0,0,0,0,0,100,50,17.5,57.5,586.47,0.37,78.47,80.6,0.6,192.1,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,16:40:00,1,0,0,0,0,0,0,100,50,16.84,66.53,555.54,0.24,76.59,46.6,1.2,209.1,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,16:50:00,1,0,0,0,0,0,0,100,50,16.17,75.57,524.62,0.16,74.48,16.9,1.62,218.5,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,17:00:00,1,0,0,0,0,0,60,100,100,15.51,84.6,493.69,-0.45,81.7,2.38,2.12,235.5,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,17:10:00,1,0,0,0,0,0,70,100,100,14.3,82.1,524.62,-1.26,94.84,4.08,1.69,232.2,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,17:20:00,1,0,0,0,0,0,70,100,50,13.1,79.6,555.54,-1.49,100.0,7.85,0.72,246.75,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,17:30:00,1,0,0,0,0,0,70,100,50,11.9,77.1,586.47,-1.34,98.27,5.34,1.16,255.85,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,17:40:00,1,0,0,0,0,0,70,100,100,12.04,81.57,550.37,-1.14,93.1,2.2,1.32,246.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,17:50:00,1,0,0,0,0,0,70,100,100,12.18,86.03,514.27,-1.01,89.39,1.56,0.84,260.45,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,18:00:00,1,0,0,0,0,0,70,100,100,12.32,90.5,478.17,-1.0,89.03,1.06,0.88,272.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,18:10:00,1,0,0,0,0,0,70,100,100,11.48,88.07,514.27,-1.18,90.35,1.94,0.9,257.3,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,18:20:00,1,0,0,0,0,0,70,100,100,10.64,85.63,550.37,-1.35,93.79,1.68,0.61,259.35,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,18:30:00,1,0,0,0,0,0,70,100,100,9.8,83.2,586.47,-1.35,95.63,0.8,0.64,242.6,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,18:40:00,1,0,0,0,0,0,70,100,100,10.18,86.02,559.82,-1.38,95.24,1.3,1.18,223.6,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,18:50:00,1,0,0,0,0,0,70,100,100,10.55,88.85,533.17,-1.67,97.36,2.04,1.02,242.44,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,19:00:00,1,0,0,0,0,0,70,100,100,10.93,91.67,506.51,-1.94,99.84,1.42,0.8,237.78,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,19:10:00,1,0,0,0,0,0,70,100,100,10.45,89.95,533.17,-1.91,100.0,1.3,0.75,225.95,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,19:20:00,1,0,0,0,0,0,70,100,100,9.98,88.22,559.82,-1.84,99.5,2.05,0.58,229.55,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,19:30:00,1,0,0,0,0,0,70,100,100,9.5,86.5,586.47,-1.82,98.95,1.29,0.94,236.35,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,19:40:00,1,0,0,0,0,0,70,100,100,9.81,88.27,568.18,-1.75,98.56,0.27,1.05,231.0,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,19:50:00,1,0,0,0,0,0,70,100,100,10.11,90.05,549.9,-1.69,97.32,0.16,1.33,216.95,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,20:00:00,1,0,0,0,0,0,70,40,50,10.42,91.82,531.61,-1.67,96.07,0.43,1.74,219.65,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,20:10:00,1,0,0,0,0,0,70,0,50,10.01,90.38,549.9,-1.73,97.52,0.68,1.17,226.9,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,20:20:00,1,0,0,0,0,0,70,0,0,9.61,88.94,568.18,-1.84,99.66,0.68,0.53,228.25,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,20:30:00,1,0,0,0,0,0,70,0,0,9.2,87.5,586.47,-1.87,100.0,1.15,0.44,224.92,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,20:40:00,1,0,0,0,0,0,70,0,0,9.51,89.0,573.11,-1.85,100.0,0.89,0.42,226.52,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,20:50:00,1,0,0,0,0,0,70,0,0,9.81,90.5,559.75,-1.85,99.28,0.42,0.94,237.9,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,21:00:00,1,0,0,0,0,0,70,0,50,10.12,92.0,546.4,-1.88,99.24,0.68,0.86,242.35,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,21:10:00,1,0,0,0,0,0,70,0,0,9.91,90.27,559.75,-1.92,99.96,0.28,0.55,249.3,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,21:20:00,1,0,0,0,0,0,70,0,0,9.71,88.53,573.11,-1.92,100.0,0.65,0.88,258.95,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,21:30:00,1,0,0,0,0,0,70,0,0,9.5,86.8,586.47,-1.96,100.0,0.8,0.74,245.0,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,21:40:00,1,0,0,0,0,0,70,0,0,9.69,88.01,576.24,-1.92,100.0,0.54,0.38,227.0,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,21:50:00,1,0,0,0,0,0,70,0,0,9.89,89.23,566.01,-1.82,99.98,0.54,0.32,203.45,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,22:00:00,1,0,0,0,0,0,70,0,50,10.08,90.44,555.78,-1.81,99.58,0.42,0.41,206.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,22:10:00,1,0,0,0,0,0,70,0,0,9.86,88.86,566.01,-1.85,98.53,0.67,0.44,250.2,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,22:20:00,1,0,0,0,0,0,70,0,0,9.63,87.28,576.24,-1.9,97.96,1.13,0.62,275.1,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,22:30:00,1,0,0,0,0,0,70,0,0,9.4,85.7,586.47,-1.88,96.78,0.76,0.78,256.46,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,22:40:00,1,0,0,0,0,0,70,0,0,9.55,87.25,580.74,-1.85,95.26,0.43,0.98,243.4,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,22:50:00,1,0,0,0,0,0,70,0,0,9.69,88.81,575.02,-1.87,95.43,0.92,1.01,239.4,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,23:00:00,1,0,0,0,0,0,70,0,0,9.84,90.36,569.3,-1.88,95.81,0.54,1.08,232.15,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,23:10:00,1,0,0,0,0,0,70,0,0,9.62,88.71,575.02,-1.92,97.21,0.16,0.79,239.45,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,23:20:00,1,0,0,0,0,0,70,0,0,9.41,87.05,580.74,-1.94,98.52,1.41,0.78,233.35,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,23:30:00,1,0,0,0,0,0,70,0,0,9.2,85.4,586.47,-1.95,98.66,1.67,0.84,238.5,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,23:40:00,1,0,0,0,0,0,70,60,0,9.22,87.45,586.27,-2.0,99.23,0.8,0.52,248.3,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
216,133,23:50:00,1,0,0,0,0,0,70,70,0,9.24,89.49,586.07,-2.05,99.74,0.67,0.5,251.1,0,2.47,17.4,7,10.9,9.1,5,28.4,6,500
218,135,0:00:00,0,0,0,0,0,0,70,70,0,9.12,90.68,581.88,-3.84,94.88,0.56,0.3,305.52,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,0:10:00,0,0,0,0,0,0,70,70,0,8.75,89.22,583.41,-3.8,95.41,1.18,0.2,302.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,0:20:00,0,0,0,0,0,0,70,70,0,8.37,87.76,584.94,-3.87,95.8,1.04,0.26,279.5,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,0:30:00,0,0,0,0,0,0,70,70,0,8.0,86.3,586.47,-3.94,96.23,0.54,0.22,292.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,0:40:00,0,0,0,0,0,0,70,70,0,8.33,87.75,589.5,-3.95,96.54,1.19,0.24,301.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,0:50:00,0,0,0,0,0,0,70,70,0,8.66,89.2,592.54,-3.86,97.0,1.06,0.22,283.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,1:00:00,1,0,0,0,0,0,70,70,0,9.0,90.66,595.58,-3.72,96.98,0.29,0.17,216.55,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,1:10:00,0,0,0,0,0,0,70,70,0,8.66,89.0,592.54,-3.78,96.0,0.3,0.15,182.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,1:20:00,0,0,0,0,0,0,70,70,0,8.33,87.35,589.5,-3.92,95.56,1.18,0.26,242.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,1:30:00,0,0,0,0,0,0,70,70,0,8.0,85.7,586.47,-3.85,95.68,1.56,0.2,279.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,1:40:00,0,0,0,0,0,0,70,70,0,8.3,87.18,592.66,-3.72,95.14,0.68,0.05,215.55,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,1:50:00,0,0,0,0,0,0,70,70,0,8.6,88.65,598.86,-3.76,94.85,0.46,0.2,212.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,2:00:00,0,0,0,0,0,0,70,70,0,8.9,90.13,605.05,-3.87,95.36,0.58,0.31,265.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,2:10:00,0,0,0,0,0,0,70,70,0,8.63,88.42,598.86,-3.88,96.22,0.67,0.2,271.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,2:20:00,0,0,0,0,0,0,70,70,0,8.37,86.71,592.66,-3.88,97.34,0.8,0.12,291.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
